Id,SalePrice
2448,108691.82
2449,109785.62
2450,137398.28
2451,97151.49
2452,192766.22
2453,88839.805
2454,107677.19
2455,99089.18
2456,147649.36
2457,126545.0
2458,123579.7
2459,109121.84
2460,127577.445
2461,119877.23
2462,124419.1
2463,111405.44
2464,170986.58
2465,122431.84
2466,115836.805
2467,101684.32
2468,72881.24
2469,76798.27
2470,191388.95
2471,230489.34
2472,153563.23
2473,109667.625
2474,56139.402
2475,197371.67
2476,101648.94
2477,106736.766
2478,135227.61
2479,101620.9
2480,137572.61
2481,117520.45
2482,83808.586
2483,107932.86
2484,117904.68
2485,114645.52
2486,133486.92
2487,136158.16
2488,147915.16
2489,142349.86
2490,130194.68
2491,75126.54
2492,171526.02
2493,125474.984
2494,121017.99
2495,74493.57
2496,216366.98
2497,138147.5
2498,94672.695
2499,75795.48
2500,126300.41
2501,130809.12
2502,127163.586
2503,74943.3
2504,176305.78
2505,224443.17
2506,242139.83
2507,301713.06
2508,240628.48
2509,199382.33
2510,192753.23
2511,163276.77
2512,205547.86
2513,187669.17
2514,299671.8
2515,139655.34
2516,157186.17
2517,143309.72
2518,148290.1
2519,221940.36
2520,195520.7
2521,172182.8
2522,210216.8
2523,111999.18
2524,121724.64
2525,137015.78
2526,134283.12
2527,116118.35
2528,129309.18
2529,121122.67
2530,116234.77
2531,244590.56
2532,209169.94
2533,185728.27
2534,203685.58
2535,280866.94
2536,223141.33
2537,240020.92
2538,167792.73
2539,162210.52
2540,163916.72
2541,158436.16
2542,155479.02
2543,102921.945
2544,114137.54
2545,114857.83
2546,108044.4
2547,122790.414
2548,141752.14
2549,144746.14
2550,151186.02
2551,114872.45
2552,120924.18
2553,66385.875
2554,80071.1
2555,96220.63
2556,91935.53
2557,99717.15
2558,41638.348
2559,137580.86
2560,141382.67
2561,128299.81
2562,137425.62
2563,152008.67
2564,201010.42
2565,140102.31
2566,151821.92
2567,118404.664
2568,232880.16
2569,213144.52
2570,95588.23
2571,187125.05
2572,125265.72
2573,192721.75
2574,288590.28
2575,122774.49
2576,116159.664
2577,133840.86
2578,91649.81
2579,58223.477
2580,83372.01
2581,98848.805
2582,102883.34
2583,286827.44
2584,147921.22
2585,171141.7
2586,197401.75
2587,173850.31
2588,143775.25
2589,130947.27
2590,179732.86
2591,216134.02
2592,206051.73
2593,243019.02
2594,147246.16
2595,177040.47
2596,267130.75
2597,173245.52
2598,283415.2
2599,368468.2
2600,141232.61
2601,134620.16
2602,71121.23
2603,85836.695
2604,77497.234
2605,66033.51
2606,130165.92
2607,202417.64
2608,180193.34
2609,150914.23
2610,90151.13
2611,154573.23
2612,147134.86
2613,123026.69
2614,115453.71
2615,142044.92
2616,134458.73
2617,170944.61
2618,163073.39
2619,189804.17
2620,174171.39
2621,165063.8
2622,170092.53
2623,224130.73
2624,295015.94
2625,292782.56
2626,151756.4
2627,153515.33
2628,533794.06
2629,555882.3
2630,398809.3
2631,442922.5
2632,456337.22
2633,321400.34
2634,394008.72
2635,131101.25
2636,170618.52
2637,159997.56
2638,250325.14
2639,160712.25
2640,135096.03
2641,91600.86
2642,164071.47
2643,101216.086
2644,109270.664
2645,103441.82
2646,87983.51
2647,96224.07
2648,115329.76
2649,145901.62
2650,114144.82
2651,123468.79
2652,356116.06
2653,234210.31
2654,245721.89
2655,379774.38
2656,317625.44
2657,343732.03
2658,309399.84
2659,316984.22
2660,350745.28
2661,340286.5
2662,345411.0
2663,267405.84
2664,243355.14
2665,329748.66
2666,251532.92
2667,156493.58
2668,169861.05
2669,168708.08
2670,263366.4
2671,173447.48
2672,177438.36
2673,184787.34
2674,182049.02
2675,161438.83
2676,171778.08
2677,181854.34
2678,226572.34
2679,263550.75
2680,275934.22
2681,370585.1
2682,293726.94
2683,587097.1
2684,305650.5
2685,327427.94
2686,232072.67
2687,268945.0
2688,197373.77
2689,190474.23
2690,326954.94
2691,181417.38
2692,125419.73
2693,189720.89
2694,113183.87
2695,179191.92
2696,166617.45
2697,176015.92
2698,175040.39
2699,148164.38
2700,124397.63
2701,127027.28
2702,92345.664
2703,96661.75
2704,130797.93
2705,104597.55
2706,99787.33
2707,108274.305
2708,128316.32
2709,92494.02
2710,119715.555
2711,184630.14
2712,368463.44
2713,141924.66
2714,124486.51
2715,159446.89
2716,124895.32
2717,185613.03
2718,200709.27
2719,123784.01
2720,153349.86
2721,122395.99
2722,151590.2
2723,123044.24
2724,118842.64
2725,128609.36
2726,141139.98
2727,153463.45
2728,162206.27
2729,154386.08
2730,135543.34
2731,124415.46
2732,128729.055
2733,150572.45
2734,140836.28
2735,130722.04
2736,134776.48
2737,109265.87
2738,120447.695
2739,149121.12
2740,128306.086
2741,144531.19
2742,139347.77
2743,138670.9
2744,143621.16
2745,118346.6
2746,123257.88
2747,127350.81
2748,113171.51
2749,126945.73
2750,124380.63
2751,123703.96
2752,179908.25
2753,134723.81
2754,200003.67
2755,129243.24
2756,95943.23
2757,58551.055
2758,82187.56
2759,159402.45
2760,136390.56
2761,126849.234
2762,123275.24
2763,176818.33
2764,102458.09
2765,252802.14
2766,105736.76
2767,83006.18
2768,117412.18
2769,127871.9
2770,119197.6
2771,83443.1
2772,93625.22
2773,175935.3
2774,134768.45
2775,99263.9
2776,116946.375
2777,135184.44
2778,106370.336
2779,98097.71
2780,82924.58
2781,97287.96
2782,96067.54
2783,102750.914
2784,101421.71
2785,136906.89
2786,69534.445
2787,108485.75
2788,69325.836
2789,166534.39
2790,92475.695
2791,79729.664
2792,45016.89
2793,130021.07
2794,84716.4
2795,104984.21
2796,94075.195
2797,221114.34
2798,85513.62
2799,97041.664
2800,58360.953
2801,92095.43
2802,114828.02
2803,143773.69
2804,110706.195
2805,88077.73
2806,76842.71
2807,185196.16
2808,140544.52
2809,111846.99
2810,110623.37
2811,158119.36
2812,146524.89
2813,140429.47
2814,138590.39
2815,89489.375
2816,213097.38
2817,165365.73
2818,117514.7
2819,146847.94
2820,121959.14
2821,94487.57
2822,178551.36
2823,342079.03
2824,167249.97
2825,133279.38
2826,117391.79
2827,121279.76
2828,215581.39
2829,197290.02
2830,219736.73
2831,151308.19
2832,241155.36
2833,305613.94
2834,221950.23
2835,211263.47
2836,173496.48
2837,138336.47
2838,138895.5
2839,162913.53
2840,189151.12
2841,185980.4
2842,217518.58
2843,144336.9
2844,151716.61
2845,116729.805
2846,195042.17
2847,201129.86
2848,194212.89
2849,192340.53
2850,264362.2
2851,194214.23
2852,205361.53
2853,218438.95
2854,122612.54
2855,185430.5
2856,190048.53
2857,169779.8
2858,182244.89
2859,93214.6
2860,104856.68
2861,111744.336
2862,163000.98
2863,101811.96
2864,241487.81
2865,118049.23
2866,119282.414
2867,101475.39
2868,87430.375
2869,91044.38
2870,90028.555
2871,75197.37
2872,49184.984
2873,82919.96
2874,136422.84
2875,97792.555
2876,151222.78
2877,145296.14
2878,171716.7
2879,120951.79
2880,98666.664
2881,148255.61
2882,173611.42
2883,176678.45
2884,180812.44
2885,177086.17
2886,229387.1
2887,104545.87
2888,125263.2
2889,54766.016
2890,83722.984
2891,133606.58
2892,30300.19
2893,55043.66
2894,30922.193
2895,339040.3
2896,271846.94
2897,176837.11
2898,124437.65
2899,176726.97
2900,139635.77
2901,195907.67
2902,151685.69
2903,285444.4
2904,305210.56
2905,77920.08
2906,185877.88
2907,96088.65
2908,124707.27
2909,124614.2
2910,61879.98
2911,69507.37
2912,142553.62
2913,74789.9
2914,62858.28
2915,73944.46
2916,73006.34
2917,155542.94
2918,93911.414
2919,200360.67
